timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715307812143104,1403715307812143104.png,0.07642281055606726,-0.9006050147832552,1.2525458276763581,0.5003329710690259,-0.7301764022468762,0.3884320707305074,-0.25618326661056845,-0.119451,-0.364617,-0.270746
1403715307862142976,1403715307862142976.png,0.06959118278977139,-0.9192757939687853,1.2392522910532822,-0.49543000887340666,0.7258205430865488,-0.3979444427119504,0.2633891912283488,-0.111229,-0.352102,-0.269787
1403715307912143104,1403715307912143104.png,0.0631875632754086,-0.936928093681027,1.2259975339942077,-0.4900058940578559,0.721716692124787,-0.40703449440273337,0.27081757783299554,-0.102727,-0.329676,-0.265739
1403715307962142976,1403715307962142976.png,0.05732111547664458,-0.9534835943938056,1.2128419371214827,-0.48501253100328595,0.7171625617430171,-0.4156503754097296,0.2787031937845898,-0.089613,-0.304411,-0.266068
1403715308012143104,1403715308012143104.png,0.05204323910156357,-0.9689194147617026,1.1996377706148575,-0.48050702877449575,0.7120256853089696,-0.42430819202560655,0.28652221020115837,-0.0772999161739462,-0.28477586634560365,-0.26603993672515736
1403715308062142976,1403715308062142976.png,0.04733362327295845,-0.9830796809744464,1.18661748340769,-0.476023255285954,0.7067866946963784,-0.4330506752589513,0.29380527783702826,-0.067895,-0.257247,-0.258353
1403715308112143104,1403715308112143104.png,0.04317486537430887,-0.9959115538744072,1.1738125740997511,-0.4716702626900527,0.7014542475719994,-0.4416001064266856,0.3007963561299061,-0.057172,-0.233443,-0.261509
1403715308162142976,1403715308162142976.png,0.039690337476741236,-1.0073403124758382,1.1612780135348377,-0.46737328057403627,0.696719869950195,-0.4493424164960534,0.3069772502312241,-0.041765,-0.202982,-0.24631
1403715308212143104,1403715308212143104.png,0.036896898696382116,-1.0172976782084908,1.1489278996408459,-0.4640327026220703,0.6920760712666804,-0.4559358750218839,0.31277282545859175,-0.03235388255769597,-0.1797358509917986,-0.2503599279992371
1403715308262142976,1403715308262142976.png,0.034444459644208184,-1.0259231070724062,1.1362597980739944,-0.46047049269748647,0.6875998205629921,-0.4629379736398374,0.3175875386077067,-0.028416,-0.15171,-0.256249
1403715308312143104,1403715308312143104.png,0.03238846480560589,-1.0332519181733153,1.1237008310296883,-0.4567059774473187,0.6833402178555935,-0.4692364890338118,0.32292865184768543,-0.020962,-0.124882,-0.251099
1403715308362142976,1403715308362142976.png,0.030834114976781322,-1.038912619297826,1.1112926912591294,-0.45425764212043346,0.6786198422139562,-0.4753861969436326,0.3273118819782438,-0.010243,-0.090338,-0.24975
1403715308412143104,1403715308412143104.png,0.02957594938890048,-1.042989420917796,1.0986342304809313,-0.4520270535378714,0.6745358186054267,-0.48154656324306705,0.32982704515692285,-0.00289,-0.062217,-0.248311
1403715308462142976,1403715308462142976.png,0.028939845772326705,-1.045453966155606,1.0859728559699071,-0.4511699868946136,0.6705302985145534,-0.48691762587653287,0.3312793191707505,0.001531,-0.032219,-0.24646
1403715308512143104,1403715308512143104.png,0.029039398300886844,-1.0463102182925208,1.0740230536673412,-0.45166364074388676,0.6665651534220565,-0.4917643708910342,0.33144932553186585,0.023156134369635706,-0.0012868259584207515,-0.21848861791913027
1403715308562142976,1403715308562142976.png,0.029992822133992125,-1.0457166724260685,1.064155959391434,-0.45250435865499655,0.6633372060758969,-0.49608799398371783,0.33033355666483344,0.0303,0.019723,-0.166585
1403715308612143104,1403715308612143104.png,0.03190484867755561,-1.0443790963254114,1.0569797113195385,-0.453352940392957,0.660854967880395,-0.4995924525684089,0.32886046311698547,0.058875,0.030388,-0.106711
1403715308662142976,1403715308662142976.png,0.03498303224480304,-1.0427007802513297,1.0527280991759786,-0.45419634434760914,0.6590136699552354,-0.5017826535737528,0.3280561417895676,0.07881,0.03675,-0.05486
1403715308712143104,1403715308712143104.png,0.03909655339505683,-1.040616484404674,1.050943326577007,-0.4545607079165876,0.6578423376860891,-0.5040448511680806,0.32643040541131024,0.0996372260156399,0.04453902679763495,-0.006795669607095174
1403715308762142976,1403715308762142976.png,0.04447456834852632,-1.0383051453587233,1.0521907254645004,-0.45504440494886966,0.6570925269123316,-0.5050969832318702,0.3256394296315057,0.118166,0.045816,0.051389
1403715308812143104,1403715308812143104.png,0.05094810552238443,-1.035839339567003,1.055761798075787,-0.4546922370907722,0.6572902450124904,-0.5057954296608763,0.3246467105561846,0.141121,0.047682,0.089716
1403715308862142976,1403715308862142976.png,0.05852278780835261,-1.0332286217974964,1.0606060083187454,-0.4548851656026055,0.6572743407201027,-0.5069207234221436,0.32264734201723594,0.163109,0.050096,0.100591
1403715308912143104,1403715308912143104.png,0.06708907800466268,-1.030559758206396,1.0653992794389733,-0.4556316268952724,0.6572729967095382,-0.5077952661424481,0.32021242332633365,0.184028,0.053998,0.100243
1403715308962142976,1403715308962142976.png,0.07716895057261912,-1.0277345277776964,1.070312290998808,-0.4575489375837949,0.6567491690171235,-0.507757840475677,0.31860865359670887,0.213921,0.05507,0.102054
1403715309012143104,1403715309012143104.png,0.08866446247724294,-1.0247361801757096,1.075119252997203,-0.46065339237481906,0.6559047887249541,-0.5069995805301848,0.3170785164015919,0.2380990768643906,0.0559139393477017,0.09030498803166126
1403715309062142976,1403715309062142976.png,0.10146061823547425,-1.0217611372860906,1.0797213830964438,-0.4651533440341599,0.6542355943725986,-0.50612813265414,0.3153449966715487,0.261432,0.049079,0.096899
1403715309112143104,1403715309112143104.png,0.11504451518402918,-1.0191911626720735,1.083752213532649,-0.46939157917961016,0.652906708436259,-0.5054957228392916,0.31282335217397034,0.277122,0.038396,0.089429
1403715309162142976,1403715309162142976.png,0.1295706852518807,-1.0171841128428625,1.0875818464943303,-0.4737414865925079,0.6518226241014895,-0.50386371327925,0.3111553133581235,0.288571,0.032667,0.077133
1403715309212143104,1403715309212143104.png,0.14490159422106175,-1.0156510910708998,1.0915128712292235,-0.4803515749174923,0.649136016167291,-0.5021108267576773,0.3094665000310123,0.3076091380888804,0.013489948884226588,0.0933019067804692
1403715309262142976,1403715309262142976.png,0.16114185311339774,-1.0150015108351411,1.095975857758775,-0.48886655652380884,0.6450135006414894,-0.4991938482179581,0.3094714458622854,0.316287,-0.008688,0.099498
1403715309312143104,1403715309312143104.png,0.17764790658795068,-1.0158373292154899,1.100339531928706,-0.4960326615965231,0.6420712176313825,-0.495394945630316,0.31029018347789317,0.321242,-0.035135,0.083335
1403715309362142976,1403715309362142976.png,0.1940342796501561,-1.018402824778631,1.1041457776828862,-0.4982431194953579,0.6428505538813011,-0.49116923094524445,0.3118489150577299,0.317823,-0.064381,0.063512
1403715309412143104,1403715309412143104.png,0.21017901661397884,-1.0224844580067989,1.107655504611397,-0.4975252231300556,0.6459063167102337,-0.4865131593619725,0.313972336601217,0.313773,-0.092506,0.062402
1403715309462142976,1403715309462142976.png,0.22591822426286556,-1.0278233055399504,1.1112809481171366,-0.49536861619344646,0.6497338418257613,-0.48217928842101415,0.31616293694030567,0.307283,-0.114472,0.066368
1403715309512143104,1403715309512143104.png,0.2413228966037377,-1.0341360726663826,1.115238772693855,-0.4936672718256981,0.653132890738979,-0.4779936149354595,0.31817001091246516,0.29475899032042724,-0.13046304687201984,0.06357086219721533
1403715309562142976,1403715309562142976.png,0.2563694892384939,-1.0407560668626397,1.119082821921448,-0.4920240226917574,0.6563291763792992,-0.47458804417812744,0.31923433657841593,0.294143,-0.133937,0.081045
1403715309612143104,1403715309612143104.png,0.2709921215726343,-1.0474380582038412,1.123403199805933,-0.49128438272918634,0.6585198411930435,-0.4718171026009231,0.31996858554356766,0.281252,-0.136737,0.07932
1403715309662142976,1403715309662142976.png,0.2849669559140828,-1.054453933650244,1.127247259796015,-0.49103741289081143,0.6603814361211225,-0.4694769445423895,0.31995314736885416,0.270017,-0.141054,0.062867
1403715309712143104,1403715309712143104.png,0.29828557418895646,-1.0614315928913616,1.1304707757429537,-0.4912636966902554,0.6617234813191386,-0.46840509074722336,0.31840019715317586,0.256793816278848,-0.14537299718672517,0.06725190434865536
1403715309762142976,1403715309762142976.png,0.3106910905610559,-1.0685668796092658,1.1338663798463913,-0.49170121378178955,0.6627704119962053,-0.4679127422779985,0.31626407156325864,0.235353,-0.143879,0.076987
1403715309812143104,1403715309812143104.png,0.3223909000727144,-1.075854389720757,1.1372939617520552,-0.49292091647919767,0.6633717224450106,-0.46823436228230386,0.31260759737364585,0.2312,-0.15373,0.067452
1403715309862142976,1403715309862142976.png,0.3336709459407856,-1.0833569166117623,1.1400883703231879,-0.4947154239541321,0.6629585334765015,-0.4703342954204813,0.3074545214237075,0.228312,-0.156775,0.062473
1403715309912143104,1403715309912143104.png,0.3449883081684777,-1.09093933441104,1.1424038097009435,-0.4967090782098854,0.6624777800158219,-0.4729187978009709,0.30124922123662046,0.228784,-0.16604,0.053373
1403715309962142976,1403715309962142976.png,0.35633313547977924,-1.099655226632527,1.1441438306881442,-0.49983882102435223,0.6608741885722134,-0.4744743813379038,0.29712038188251133,0.225404,-0.191468,0.035373
1403715310012143104,1403715310012143104.png,0.36815667001094077,-1.1092393465059158,1.1454324275207595,0.5040534248033469,-0.6583928874613747,0.474765710913597,-0.29503638830686174,0.2408362057505245,-0.20172213656303645,0.03161606642189586
1403715310062142976,1403715310062142976.png,0.3808125374909598,-1.1197476376415847,1.1467410018425201,0.5090516307976592,-0.6544600040212469,0.47440824151243693,-0.29577924319327265,0.257563,-0.231897,0.028136
1403715310112143104,1403715310112143104.png,0.3936975217195882,-1.1321749790328495,1.147930005900391,0.5130128063271489,-0.6502017949781718,0.47417331886989866,-0.2986890523999193,0.253739,-0.267265,0.022714
1403715310162142976,1403715310162142976.png,0.4061810288051504,-1.1465951096018725,1.1491738792641653,0.5157450230614529,-0.6458477660249308,0.4740687652122293,-0.3035564859432994,0.245648,-0.306895,0.022502
1403715310212143104,1403715310212143104.png,0.41826795158032737,-1.1631846912223498,1.1509493976867224,0.5158375966949416,-0.6425714171111985,0.4742406056306798,-0.3100151540148991,0.24016493457943924,-0.3487951578771696,0.02969720694259012
1403715310262142976,1403715310262142976.png,0.4295705357172768,-1.181959885689325,1.1532471766590282,0.5133938165169171,-0.6403594677927976,0.47420771223800884,-0.31858058136749895,0.220534,-0.386621,0.035204
1403715310312143104,1403715310312143104.png,0.4394884797363992,-1.2025730646760733,1.1559905409533766,0.5091843890216314,-0.6387194918444425,0.4742842438463561,-0.3283643171142009,0.191919,-0.413643,0.046772
1403715310362142976,1403715310362142976.png,0.4475765895961233,-1.2241836969717315,1.1590321133061134,0.5046737007248455,-0.6364592522284994,0.4763489676928438,-0.33662402918914075,0.154397,-0.432095,0.061338
1403715310412143104,1403715310412143104.png,0.45365817405034914,-1.2465196663106264,1.162074689293276,-0.49931275712949463,0.6340463620446304,-0.48008614174298175,0.3437866749192585,0.116234,-0.444378,0.053013
1403715310462142976,1403715310462142976.png,0.4580116713588292,-1.2692073186213655,1.1649092543196427,-0.493661742090998,0.6312981135881096,-0.4853670105564,0.34954204502363706,0.090845,-0.445134,0.040014
1403715310512143104,1403715310512143104.png,0.4608487444337921,-1.2919565100008201,1.1673172311704896,-0.48687586040486225,0.6299644624783587,-0.4912732211781286,0.35319583055668574,0.05957793438870875,-0.445805921657448,0.04465198116536334
1403715310562142976,1403715310562142976.png,0.4624787500137065,-1.3143886667212648,1.169585175354524,-0.4798476310357606,0.6293996997170288,-0.49741446602754086,0.35521981641231526,0.037541,-0.439887,0.041991
1403715310612143104,1403715310612143104.png,0.4629202996094324,-1.3366164849920656,1.1722005553672474,-0.47263234997268216,0.6296639322408958,-0.503303803707925,0.35612817266729113,0.020389,-0.433731,0.05915
1403715310662142976,1403715310662142976.png,0.46281338367892505,-1.358268931617434,1.174895261984562,-0.4658574002993573,0.6302423193894762,-0.5087889037650676,0.35623777570944354,0.006224,-0.422523,0.044322
1403715310712143104,1403715310712143104.png,0.4622367401857465,-1.3792721404810866,1.1772240765283264,-0.46037021272803175,0.630459002534958,-0.5135474851857617,0.35615964652768095,-5.8024699599465956e-05,-0.412105886610719,0.04722803962426092
1403715310762142976,1403715310762142976.png,0.46156719099261934,-1.399510075344778,1.1795877786645468,-0.45613955660284533,0.63040845211625,-0.5174494222515369,0.3560449182534025,0.00126,-0.390826,0.049222
1403715310812143104,1403715310812143104.png,0.4612892684927519,-1.4188755248184646,1.1817980339042806,-0.4536336166098102,0.6297619024326522,-0.5206238406407547,0.35576298947803214,6.3e-05,-0.382509,0.051296
1403715310862142976,1403715310862142976.png,0.46106534752834066,-1.4375877509576054,1.183878076472442,-0.452311921167648,0.6285004198894294,-0.5230754568843204,0.3560803484800397,0.004,-0.366426,0.043837
1403715310912143104,1403715310912143104.png,0.4612858600880803,-1.455601784392492,1.186006386328277,-0.45164919840556084,0.6271378061748523,-0.5249794083944633,0.35652180074656176,0.009716,-0.354682,0.042382
1403715310962142976,1403715310962142976.png,0.4616153051346357,-1.4730809617006553,1.1883261858158036,-0.45094263725729483,0.625814863444749,-0.5276315289796315,0.3558250472095032,0.011567,-0.345956,0.051392
1403715311012143104,1403715311012143104.png,0.461791135538148,-1.4900831018501726,1.1897421324601858,-0.450571698263865,0.6244093504484904,-0.5310348413021425,0.3536949322782002,0.011423165983215716,-0.3390959181289338,0.02207686515353805
1403715311062142976,1403715311062142976.png,0.46234962406074387,-1.506481403306009,1.1903536138041555,-0.4508366837133468,0.6224884148781117,-0.5352332131694497,0.3503995797388376,0.023845,-0.329513,0.025262
1403715311112143104,1403715311112143104.png,0.4636481209995176,-1.522659763403692,1.190882393604575,-0.4507030927232033,0.6211967487074561,-0.5383918361017237,0.34801659791452283,0.042706,-0.323517,0.010863
1403715311162142976,1403715311162142976.png,0.4658949729564183,-1.5386729317323755,1.1911201237447333,-0.45118652624105976,0.6196281407042004,-0.541237446638275,0.3457654004414261,0.055324,-0.32219,0.010362
1403715311212143104,1403715311212143104.png,0.4689640740697191,-1.5547335342264175,1.1912837125324083,-0.4526455532520745,0.6173729868487002,-0.5441018924792763,0.34338859740979305,0.07637814853137517,-0.327420074909403,0.00247202217242037
1403715311262142976,1403715311262142976.png,0.47291179409602496,-1.5710470857293741,1.1911940267460732,-0.4528948226546205,0.6162319629366736,-0.5459781684557651,0.3421290502683139,0.094391,-0.333112,0.006668
1403715311312143104,1403715311312143104.png,0.4778464724203532,-1.5876199280089152,1.1912601099245488,-0.4536394606277269,0.6149098912460986,-0.5480900067574589,0.3401388097551654,0.109412,-0.339698,0.006719
1403715311362142976,1403715311362142976.png,0.4838446931875315,-1.604740641775081,1.1916952116525124,-0.45342369688109113,0.6143551761389682,-0.5498649967788094,0.33856041407012816,0.138369,-0.349557,0.025608
