timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1759353840560000000,frame_000397.png,-0.10994385182857513,-0.5962091088294983,0.2935309112071991,0.9889521677390083,0.018927773068013062,0.13645738399322868,0.05472415533215297,0.0,0.0,0.0
1759353840585000000,frame_000398.png,-0.11472444236278534,-0.6059402227401733,0.30600088834762573,0.9880253984583451,0.01772991728528181,0.14225095719662414,0.05706245636513729,0.0,0.0,0.0
1759353840608000000,frame_000399.png,-0.11483285576105118,-0.6060137152671814,0.3059779107570648,0.9880244558479423,0.017721559102827817,0.1422617029368425,0.05705446090806588,0.0,0.0,0.0
1759353840644000000,frame_000400.png,-0.11639277637004852,-0.6096434593200684,0.31813353300094604,0.9869692616565405,0.01726117525369134,0.14841020806052926,0.059733800926697715,0.0,0.0,0.0
1759353840668000000,frame_000401.png,-0.11633417755365372,-0.6097208261489868,0.3180447518825531,0.9869714131046537,0.017249756667554263,0.14839501315170117,0.05973940413031298,0.0,0.0,0.0
1759353840697000000,frame_000402.png,-0.11911799013614655,-0.615686297416687,0.3298433721065521,0.9857419604472577,0.01639213352866331,0.15540059107049234,0.062407839966484836,0.0,0.0,0.0
1759353840721000000,frame_000403.png,-0.11913154274225235,-0.6158685088157654,0.32974448800086975,0.9857436535157151,0.016362444578795536,0.15539215360154732,0.06240986233845825,0.0,0.0,0.0
1759353840747000000,frame_000404.png,-0.12128781527280807,-0.6228445768356323,0.34154796600341797,0.9842183730237801,0.015942111701705678,0.16379906944384354,0.06503777263019661,0.0,0.0,0.0
1759353840770000000,frame_000405.png,-0.12133146077394485,-0.6229041218757629,0.3415786325931549,0.9842174419074019,0.015932975296369258,0.16380606016559093,0.06503649425920176,0.0,0.0,0.0
1759353840796000000,frame_000406.png,-0.12213773280382156,-0.6248724460601807,0.3534117043018341,0.9824259627088441,0.01606831633437611,0.17304417104344105,0.06809365548115269,0.0,0.0,0.0
1759353840821000000,frame_000407.png,-0.12184637039899826,-0.6248379945755005,0.35343044996261597,0.9824308391184831,0.01607204649999063,0.17301340152467776,0.06810062450286351,0.0,0.0,0.0
1759353840847000000,frame_000408.png,-0.1204749122262001,-0.6272422671318054,0.36416563391685486,0.9803786673330722,0.01578466603019022,0.1831417639261692,0.07118717666373824,0.0,0.0,0.0
1759353840869000000,frame_000409.png,-0.1201590970158577,-0.6267647743225098,0.3643515110015869,0.9803839795067263,0.01585929342821245,0.1831100689708105,0.07117900889137249,0.0,0.0,0.0
1759353840905000000,frame_000410.png,-0.11886637657880783,-0.6385090351104736,0.37557876110076904,0.977882698321355,0.014754338252339606,0.1942833949614154,0.07603751455067946,0.0,0.0,0.0
1759353840928000000,frame_000411.png,-0.11836576461791992,-0.6342414021492004,0.37727782130241394,0.9778613417665246,0.015394042440612491,0.19436550696876057,0.07597548200418189,0.0,0.0,0.0
1759353840956000000,frame_000412.png,-0.11581668257713318,-0.6374198794364929,0.38826707005500793,0.9750353430797816,0.015531560632929382,0.20605473598432614,0.08127916652903597,0.0,0.0,0.0
1759353840979000000,frame_000413.png,-0.11581684648990631,-0.6375643014907837,0.38822782039642334,0.9750378723614086,0.01549299111482024,0.2060557755840933,0.08125352918145451,0.0,0.0,0.0
1759353841005000000,frame_000414.png,-0.11233604699373245,-0.6426191329956055,0.39968016743659973,0.9719198878921559,0.014584000835294845,0.21849766119514705,0.086126665657307,0.0,0.0,0.0
1759353841028000000,frame_000415.png,-0.11225835233926773,-0.642109215259552,0.3998332917690277,0.9719197729045762,0.014674630266578401,0.21849042749592198,0.08613099171434394,0.0,0.0,0.0
1759353841066000000,frame_000416.png,-0.11831694841384888,-0.6532077193260193,0.41794562339782715,0.9680259598396783,0.012893226463415359,0.23304981226769048,0.09190919434580151,0.0,0.0,0.0
1759353841091000000,frame_000417.png,-0.11833548545837402,-0.6532180905342102,0.4179650545120239,0.9680252286553368,0.012890992138817236,0.23305329017441226,0.09190840173994747,0.0,0.0,0.0
1759353841116000000,frame_000418.png,-0.11671395599842072,-0.6584511995315552,0.4318825900554657,0.964119048291747,0.011604512234503312,0.2465054674081691,0.09785112207243953,0.0,0.0,0.0
1759353841142000000,frame_000419.png,-0.11608926951885223,-0.6603240966796875,0.44755345582962036,0.9598635743478671,0.011780956259770567,0.2604497210697295,0.10338799415459493,0.0,0.0,0.0
1759353841165000000,frame_000420.png,-0.11633755266666412,-0.6602461934089661,0.44759809970855713,0.9598564797398266,0.011786034419572279,0.26047796769624265,0.1033821061386298,0.0,0.0,0.0
1759353841202000000,frame_000421.png,-0.11760483682155609,-0.665057897567749,0.46916869282722473,0.9551545485049693,0.010574899795446555,0.27518153712011184,0.10882583751584295,0.0,0.0,0.0
1759353841225000000,frame_000422.png,-0.11764905601739883,-0.6654370427131653,0.469032347202301,0.9551538152677712,0.01053886519608612,0.2751688153059954,0.10886803541020373,0.0,0.0,0.0
1759353841253000000,frame_000423.png,-0.11387863755226135,-0.6669037342071533,0.48423177003860474,0.9506699414637109,0.010180127252891987,0.2879696170114087,0.11487615001760679,0.0,0.0,0.0
1759353841277000000,frame_000424.png,-0.11388155817985535,-0.6667666435241699,0.484249472618103,0.9506731625431876,0.010166978247747146,0.2879724658457029,0.11484356180873302,0.0,0.0,0.0
1759353841302000000,frame_000425.png,-0.11051297932863235,-0.6649338006973267,0.5017887353897095,0.9460345340281506,0.010059099945904235,0.30062458370697,0.12059156953101557,0.0,0.0,0.0
1759353841325000000,frame_000426.png,-0.11054087430238724,-0.6651450395584106,0.5021377205848694,0.9460246816131208,0.010025861078265905,0.3006538933102076,0.12059855498890565,0.0,0.0,0.0
1759353841367000000,frame_000427.png,-0.10895732045173645,-0.6684139966964722,0.5224819779396057,0.9411516438853524,0.009138463725182561,0.3134301588481699,0.12614123222315093,0.0,0.0,0.0
1759353841389000000,frame_000428.png,-0.10894451290369034,-0.6684287786483765,0.5224795341491699,0.9411520476242519,0.00913544957584035,0.31342871026148306,0.12614202517047912,0.0,0.0,0.0
1759353841414000000,frame_000429.png,-0.10715623199939728,-0.6683361530303955,0.540656328201294,0.9363460352859284,0.008825452393893964,0.3260036489754674,0.12999938832232755,0.0,0.0,0.0
1759353841439000000,frame_000430.png,-0.10343094915151596,-0.6683601140975952,0.5608378648757935,0.9315514111938606,0.008410765379021008,0.3373502132051127,0.1354107480348388,0.0,0.0,0.0
1759353841462000000,frame_000431.png,-0.10338485240936279,-0.6684412956237793,0.5609530806541443,0.9315438450222211,0.008405448972156355,0.3373606633941867,0.13543704587928593,0.0,0.0,0.0
1759353841505000000,frame_000432.png,-0.10181443393230438,-0.6707114577293396,0.5787455439567566,0.9265072145098798,0.008207818142394664,0.34930962518916414,0.1396416667506014,0.0,0.0,0.0
1759353841529000000,frame_000433.png,-0.10177772492170334,-0.6707327961921692,0.578839898109436,0.9265073270919735,0.008204266788519007,0.34931040298464494,0.1396391810180798,0.0,0.0,0.0
1759353841554000000,frame_000434.png,-0.09737930446863174,-0.670412003993988,0.5957537293434143,0.9215911250359529,0.007567323450231185,0.36014475979624283,0.1445969831925602,0.0,0.0,0.0
1759353841579000000,frame_000435.png,-0.09225066006183624,-0.6687382459640503,0.6053175926208496,0.9168956652979735,0.007299257157040569,0.3699999706374984,0.1494960904386882,0.0,0.0,0.0
1759353841603000000,frame_000436.png,-0.09233242273330688,-0.6691252589225769,0.6056302189826965,0.9168879863128785,0.0072120740890047295,0.3700333304228367,0.14946483057363824,0.0,0.0,0.0
1759353841626000000,frame_000437.png,-0.09226632118225098,-0.6687731742858887,0.6052301526069641,0.9168931137693197,0.007311153470408384,0.369994840841566,0.14952389073491382,0.0,0.0,0.0
1759353841665000000,frame_000438.png,-0.08828272670507431,-0.6716320514678955,0.6250636577606201,0.9116536294518105,0.005958652991607548,0.38117575954102145,0.15348355586026982,0.0,0.0,0.0
1759353841688000000,frame_000439.png,-0.08828409761190414,-0.6716242432594299,0.6250587701797485,0.9116537520408047,0.005960711685317683,0.3811753486904125,0.15348377222689163,0.0,0.0,0.0
1759353841713000000,frame_000440.png,-0.08489300310611725,-0.6667402982711792,0.6441218852996826,0.9065200140332785,0.004633012282687309,0.3921765233730889,0.15619721337288459,0.0,0.0,0.0
1759353841739000000,frame_000441.png,-0.08007649332284927,-0.6651638150215149,0.6605700254440308,0.9012464564382064,0.004385199573595248,0.4021226388660031,0.16134738209704647,0.0,0.0,0.0
1759353841762000000,frame_000442.png,-0.08008113503456116,-0.6651592254638672,0.6605855226516724,0.9012455305366958,0.004386063844893798,0.40212475498807765,0.16134728331509277,0.0,0.0,0.0
1759353841787000000,frame_000443.png,-0.07690411061048508,-0.6668429970741272,0.6756888031959534,0.8959698499115532,0.00401525382711538,0.41227235868583195,0.16508608199944635,0.0,0.0,0.0
1759353841810000000,frame_000444.png,-0.07690657675266266,-0.6667043566703796,0.6755361557006836,0.8959868053817563,0.004076878872463035,0.41222657171261584,0.16510686501428543,0.0,0.0,0.0
1759353841834000000,frame_000445.png,-0.07140106707811356,-0.666626513004303,0.6967834234237671,0.8904741393697813,0.003978194279906461,0.422442333193109,0.16906346125250368,0.0,0.0,0.0
1759353841855000000,frame_000446.png,-0.07139958441257477,-0.666633665561676,0.6967797875404358,0.8904741561037439,0.0039768722221047844,0.4224421579148652,0.1690638094886443,0.0,0.0,0.0
1759353841878000000,frame_000447.png,-0.06369290500879288,-0.662630021572113,0.7171134948730469,0.885240616780183,0.0058254941830408035,0.4318795671668361,0.17261274003273855,0.0,0.0,0.0
1759353841898000000,frame_000448.png,-0.06375676393508911,-0.6621681451797485,0.7173571586608887,0.8852356763120982,0.005901653881493237,0.4318937437293362,0.17259998449323424,0.0,0.0,0.0
1759353841919000000,frame_000449.png,-0.06386835873126984,-0.6622686982154846,0.7172145843505859,0.8852323097081695,0.005889245117273894,0.4319036512815396,0.17259291453302894,0.0,0.0,0.0
1759353841943000000,frame_000450.png,-0.057192057371139526,-0.6607579588890076,0.7364081144332886,0.8800646290292474,0.007726133383863648,0.4407643818925478,0.17650300932452803,0.0,0.0,0.0
1759353841963000000,frame_000451.png,-0.05586305260658264,-0.6628386974334717,0.7387350797653198,0.8800470196830983,0.007350320445595376,0.44086285756390864,0.17636086460390987,0.0,0.0,0.0
1759353841987000000,frame_000452.png,-0.04663695767521858,-0.6687930226325989,0.7576951384544373,0.8745871319142348,0.008306246009163475,0.44947170463904595,0.18166877570200182,0.0,0.0,0.0
1759353842008000000,frame_000453.png,-0.04751747474074364,-0.6744133234024048,0.7573516368865967,0.8742885592408334,0.007718648553082421,0.44972802581766164,0.18249558663109797,0.0,0.0,0.0
1759353842031000000,frame_000454.png,-0.041312072426080704,-0.6805011630058289,0.7875157594680786,0.8684530474495161,0.008820583115183729,0.4586560119834204,0.18800574423352617,0.0,0.0,0.0
1759353842051000000,frame_000455.png,-0.03464995324611664,-0.6875096559524536,0.7716273069381714,0.8692140441059474,0.008092016670909337,0.4565743508488785,0.18958194888574884,0.0,0.0,0.0
1759353842073000000,frame_000456.png,-0.034623805433511734,-0.6874791979789734,0.7716877460479736,0.8692160070068483,0.008084772529960182,0.4565756684142129,0.18957011195077544,0.0,0.0,0.0
1759353842109000000,frame_000457.png,-0.03195665776729584,-0.6812374591827393,0.7949689626693726,0.8634850490164245,0.010117912640066975,0.4650394350912461,0.19501155976528306,0.0,0.0,0.0
1759353842131000000,frame_000458.png,-0.03194553405046463,-0.6812772750854492,0.7949506044387817,0.8634865460598469,0.010110487544185308,0.4650367133196902,0.19501185154934375,0.0,0.0,0.0
1759353842155000000,frame_000459.png,-0.026702838018536568,-0.680866539478302,0.8151863217353821,0.8579082890654705,0.010966338401503586,0.4735892566544619,0.19896311849074952,0.0,0.0,0.0
1759353842180000000,frame_000460.png,-0.022406451404094696,-0.6797223091125488,0.8373896479606628,0.8521233557805139,0.012191302429901537,0.48256538135461985,0.2021578797858378,0.0,0.0,0.0
1759353842203000000,frame_000461.png,-0.022473828867077827,-0.6796343326568604,0.8375036716461182,0.8521167062870886,0.012206637686057623,0.48258186027049477,0.202145642412983,0.0,0.0,0.0
1759353842228000000,frame_000462.png,-0.01804867945611477,-0.6825059056282043,0.8569297790527344,0.846357365626623,0.012233956386244919,0.49075712312486947,0.20660829947179937,0.0,0.0,0.0
1759353842249000000,frame_000463.png,-0.018207933753728867,-0.6822996139526367,0.857223629951477,0.8463488661771247,0.012246394926154728,0.49078800338953116,0.20656903449372246,0.0,0.0,0.0
1759353842273000000,frame_000464.png,-0.01489085890352726,-0.6801765561103821,0.8791537880897522,0.8402821660693489,0.013761801710166381,0.49929190402599477,0.21081764587806975,0.0,0.0,0.0
1759353842297000000,frame_000465.png,-0.016489781439304352,-0.677608072757721,0.8773847818374634,0.8402642239882173,0.014545783178678787,0.499264792152322,0.2109007174881454,0.0,0.0,0.0
1759353842316000000,frame_000466.png,-0.016312571242451668,-0.6780032515525818,0.8774194121360779,0.8402766464928998,0.014446077998251474,0.4992508141949059,0.21089116225809418,0.0,0.0,0.0
1759353842340000000,frame_000467.png,-0.011595996096730232,-0.6779837012290955,0.8977901339530945,0.8340991028393168,0.01611050216953842,0.5073741331647342,0.21584862570834856,0.0,0.0,0.0
1759353842360000000,frame_000468.png,-0.011590655893087387,-0.6779203414916992,0.8979294896125793,0.8340936718686621,0.016121375253557613,0.5073845649635093,0.21584426965451972,0.0,0.0,0.0
1759353842383000000,frame_000469.png,-0.006282920017838478,-0.6782428026199341,0.9197086691856384,0.82797255552432,0.01741032535926349,0.5150146267200616,0.22117474755228853,0.0,0.0,0.0
1759353842403000000,frame_000470.png,-0.006253487430512905,-0.6782364249229431,0.9198209643363953,0.8279620901049787,0.017421892783186562,0.5150263917310693,0.22118561502724157,0.0,0.0,0.0
1759353842425000000,frame_000471.png,-0.006289603188633919,-0.6781147718429565,0.9201492667198181,0.8279403759625714,0.01744756021482797,0.5150597508206998,0.2211871684988909,0.0,0.0,0.0
1759353842447000000,frame_000472.png,-0.0021262848749756813,-0.6792485117912292,0.9400156140327454,0.8218216410964114,0.019417489549005636,0.5222957173307939,0.22680242971242792,0.0,0.0,0.0
1759353842466000000,frame_000473.png,-0.002144522499293089,-0.6792309880256653,0.9399734735488892,0.8218247643046722,0.019421354889335565,0.52229112145382,0.22680137740364856,0.0,0.0,0.0
1759353842490000000,frame_000474.png,0.0008477704250253737,-0.6795154809951782,0.9574485421180725,0.8157667502733227,0.021235380943627914,0.5294684034840167,0.2318121709203303,0.0,0.0,0.0
1759353842509000000,frame_000475.png,0.0008165875915437937,-0.6794672012329102,0.9574183225631714,0.8157688783117776,0.0212429335042781,0.5294658349812746,0.23180984003348548,0.0,0.0,0.0
1759353842532000000,frame_000476.png,0.0038476712070405483,-0.6783643960952759,0.9794781804084778,0.8095057913880531,0.02255715476876525,0.5371622355583544,0.23589886208770303,0.0,0.0,0.0
1759353842552000000,frame_000477.png,0.003357575973495841,-0.6789208650588989,0.9786044955253601,0.8095991315877421,0.022469382178624618,0.5370539229958534,0.23583352845427435,0.0,0.0,0.0
1759353842571000000,frame_000478.png,0.003629259532317519,-0.6789432764053345,0.978896975517273,0.8095807855938691,0.02246623776438641,0.5370821248748837,0.2358325778429531,0.0,0.0,0.0
1759353842606000000,frame_000479.png,0.005082452204078436,-0.6750503778457642,0.9957222938537598,0.8031923282544364,0.024622071105458554,0.5441741580733988,0.241143767187102,0.0,0.0,0.0
1759353842630000000,frame_000480.png,0.00507075572386384,-0.6750614643096924,0.9957873821258545,0.8031961732342213,0.0245930997245085,0.544175170762232,0.24113163910422403,0.0,0.0,0.0
1759353842653000000,frame_000481.png,0.007054002955555916,-0.6738206744194031,1.012372374534607,0.7970425392253258,0.025886637501285097,0.5517055655797737,0.2442827026498288,0.0,0.0,0.0
1759353842676000000,frame_000482.png,0.005965407472103834,-0.6736221313476562,1.010437250137329,0.797042179335604,0.026260555999763877,0.5516044098978747,0.2444723299867182,0.0,0.0,0.0
1759353842701000000,frame_000483.png,0.005599246826022863,-0.6728447079658508,1.0255999565124512,0.7910601426772325,0.02537914660454619,0.558190247137263,0.2490048178298495,0.0,0.0,0.0
1759353842721000000,frame_000484.png,0.005631944630295038,-0.6727930903434753,1.025545597076416,0.7910538087270805,0.025409437375795898,0.5581889524009083,0.24902477278250623,0.0,0.0,0.0
1759353842744000000,frame_000485.png,0.007384066004306078,-0.6715087890625,1.041681170463562,0.7852465093743676,0.02359041732157941,0.5643376344097921,0.2536817977218254,0.0,0.0,0.0
