timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715307712143104,1403715307712143104.png,0.02351959923036872,-0.7741617265706686,1.2805988136436612,0.5046934784303055,-0.7419190957133478,0.36955361573097734,-0.24139319241811028,-0.13922395818233835,-0.3909239865534999,-0.2553039836925424
1403715307762142976,1403715307762142976.png,0.018006691814563547,-0.7926982807213236,1.2675711456432854,-0.49996265001487256,0.7380780272725207,-0.37962582902564185,0.24731033982439934,-0.126495,-0.384728,-0.262508
1403715307812143104,1403715307812143104.png,0.013237721267460645,-0.8104807569859184,1.2540930799696277,-0.49480954432594043,0.7340862466892774,-0.3894719855559672,0.254150486390546,-0.119451,-0.364617,-0.270746
1403715307862142976,1403715307862142976.png,0.008862964492397624,-0.8274737125000504,1.2405143061178912,-0.4899273450556801,0.7297056686897481,-0.39903904221853753,0.26128275188749905,-0.111229,-0.352102,-0.269787
1403715307912143104,1403715307912143104.png,0.004930445826985867,-0.843533478121031,1.226825418400545,-0.4845220494768286,0.7255728920068533,-0.40818497128545167,0.2686398912524537,-0.102727,-0.329676,-0.265739
1403715307962142976,1403715307962142976.png,0.0015657124436615419,-0.8585712200977816,1.2131699305819141,-0.47955022314566137,0.7209922511588984,-0.4168605616773604,0.27645800651754304,-0.089613,-0.304411,-0.266068
1403715308012143104,1403715308012143104.png,-0.0011504475698314587,-0.872547443769138,1.1995587332644666,-0.4750704203571408,0.7158323767615256,-0.42557837956830935,0.28420968830335996,-0.0772999161739462,-0.28477586634560365,-0.26603993672515736
1403715308062142976,1403715308062142976.png,-0.0032909901546996807,-0.8853344399430325,1.186233149438336,-0.4706136702223296,0.7105707382558337,-0.4343772080821725,0.2914248452569012,-0.067895,-0.257247,-0.258353
1403715308112143104,1403715308112143104.png,-0.004899099500960461,-0.8968882863384349,1.1731662543184997,-0.4662887287238319,0.7052163961039974,-0.44298106398152776,0.2983495149733571,-0.057172,-0.233443,-0.261509
1403715308162142976,1403715308162142976.png,-0.00604727879800206,-0.907218440337935,1.1603766153460635,-0.46201666550954335,0.7004597144222368,-0.4507714292821157,0.3044698799647656,-0.041765,-0.202982,-0.24631
1403715308212143104,1403715308212143104.png,-0.00674367130180268,-0.9162464109439638,1.1477994599855377,-0.4587009964782598,0.6957990872292191,-0.45741032483484495,0.3102141530864696,-0.03235388255769597,-0.1797358509917986,-0.2503599279992371
1403715308262142976,1403715308262142976.png,-0.007118849552272065,-0.9240006284402521,1.1350635457156324,-0.45516358238562554,0.6913050916221903,-0.4644507058143982,0.3149744837847361,-0.028416,-0.15171,-0.256249
1403715308312143104,1403715308312143104.png,-0.007135874631350073,-0.9305248578753479,1.1222485858027818,-0.45142185909984,0.6870254042293269,-0.47079094304513214,0.3202659629384335,-0.020962,-0.124882,-0.251099
1403715308362142976,1403715308362142976.png,-0.006789787771746138,-0.9354738294329703,1.1098820053080514,-0.44900066380605075,0.682294228604507,-0.4769763979954172,0.32460207218971104,-0.010243,-0.090338,-0.24975
1403715308412143104,1403715308412143104.png,-0.00639130907378585,-0.9389593458891554,1.0975246585802592,-0.446794886461867,0.6782012711916858,-0.48315865265398444,0.32707045349729075,-0.00289,-0.062217,-0.248311
1403715308462142976,1403715308462142976.png,-0.0056747869896247635,-0.9409618162190996,1.0853819735865642,-0.44596341501879166,0.6741957698571808,-0.4885442915782672,0.3284831373717307,0.001531,-0.032219,-0.24646
1403715308512143104,1403715308512143104.png,-0.004509122413970557,-0.9414694570032587,1.074230108543623,-0.4464839234729869,0.6702397825436534,-0.4933967884947789,0.32861885076615216,0.023156134369635706,-0.0012868259584207515,-0.21848861791913027
1403715308562142976,1403715308562142976.png,-0.0027801408481596887,-0.9406367334249927,1.065283194278093,-0.44734787550643645,0.667023045175275,-0.49771632739166743,0.32747304153556345,0.0303,0.019723,-0.166585
1403715308612143104,1403715308612143104.png,-0.0003152682471786461,-0.9391406321109753,1.0589446685028787,-0.44821499829060535,0.6645511695645056,-0.501213343593801,0.32597583122241247,0.058875,0.030388,-0.106711
1403715308662142976,1403715308662142976.png,0.003128458953295811,-0.9373630594896438,1.055254378404031,-0.4490718901886808,0.6627185400862289,-0.5034001047298693,0.3251567447034096,0.07881,0.03675,-0.05486
1403715308712143104,1403715308712143104.png,0.0075078586629404795,-0.935214465237529,1.054057818862917,-0.4494459715053552,0.6615527152502692,-0.5056522119692289,0.32351532293393337,0.0996372260156399,0.04453902679763495,-0.006795669607095174
1403715308762142976,1403715308762142976.png,0.013005729746033493,-0.9328774651577,1.0556327867698845,-0.4499356650365059,0.6608076913185772,-0.5066996993067974,0.3227173796754482,0.118166,0.045816,0.051389
1403715308812143104,1403715308812143104.png,0.01949245405767225,-0.9304131446834855,1.0593660684460804,-0.44958313646056264,0.6610039101243808,-0.5073908417486952,0.321719393136208,0.141121,0.047682,0.089716
1403715308862142976,1403715308862142976.png,0.027033058766429648,-0.9278280638301937,1.0646372223587768,-0.44977828364257183,0.6609910274106978,-0.5085020737530206,0.3197123679728173,0.163109,0.050096,0.100591
1403715308912143104,1403715308912143104.png,0.03545036638359294,-0.9252252378264659,1.0699558225231462,-0.45052739608043724,0.6609963925492388,-0.5093595752321609,0.31727221362262703,0.184028,0.053998,0.100243
1403715308962142976,1403715308962142976.png,0.04529691352183363,-0.9224921492519612,1.0753468076656034,-0.45245021121781737,0.660486331388737,-0.5093118025511327,0.31567087322008536,0.213921,0.05507,0.102054
1403715309012143104,1403715309012143104.png,0.05640994184583156,-0.9196379949019147,1.0807003543743467,-0.45556244299982396,0.6596632421106732,-0.5085443172384235,0.3141495582368191,0.2380990768643906,0.0559139393477017,0.09030498803166126
1403715309062142976,1403715309062142976.png,0.06877164272183212,-0.9168412364025036,1.0860756430876448,-0.46007620286428713,0.6580250970944429,-0.5076634195590024,0.31242713005323874,0.261432,0.049079,0.096899
1403715309112143104,1403715309112143104.png,0.08186733960263622,-0.9144801118148799,1.090963467959767,-0.46432672444139755,0.6567258263360863,-0.5070155603440786,0.30991467142021767,0.277122,0.038396,0.089429
1403715309162142976,1403715309162142976.png,0.09580347297213757,-0.9127066091954714,1.0954149779277453,-0.4686863826149222,0.6556708273088806,-0.5053738775596589,0.3082630124545531,0.288571,0.032667,0.077133
1403715309212143104,1403715309212143104.png,0.11051747590101642,-0.9114517982288868,1.1003089567316813,-0.4753175001080671,0.6530291330610395,-0.5036134356874422,0.30659375867663846,0.3076091380888804,0.013489948884226588,0.0933019067804692
1403715309262142976,1403715309262142976.png,0.12611797227042826,-0.9110947539387811,1.105663219812878,-0.48386182783640513,0.648963336529353,-0.5007028689613351,0.3066283685786491,0.316287,-0.008688,0.099498
1403715309312143104,1403715309312143104.png,0.14190692026534843,-0.9122173631360413,1.1104694809893148,-0.491048215126958,0.646067072122849,-0.49691452557133886,0.30748161410930364,0.321242,-0.035135,0.083335
1403715309362142976,1403715309362142976.png,0.15759162814272493,-0.9149795189559347,1.113773046527266,-0.493252082035539,0.6468567909551377,-0.4926993960133028,0.30907277578390613,0.317823,-0.064381,0.063512
1403715309412143104,1403715309412143104.png,0.17302922399809184,-0.9192162390551973,1.1161818874757605,-0.4925110551135493,0.6499016475291339,-0.4880547376903283,0.31122866536952826,0.313773,-0.092506,0.062402
1403715309462142976,1403715309462142976.png,0.1881501587285004,-0.9246816562859148,1.1185269647151308,-0.4903257813149659,0.6537084713606492,-0.48373159314432557,0.31344793577732183,0.307283,-0.114472,0.066368
1403715309512143104,1403715309512143104.png,0.20295243713287914,-0.931141892151381,1.1213246548507414,-0.48859896296649113,0.6570902419033832,-0.479555927044342,0.3154830902281238,0.29475899032042724,-0.13046304687201984,0.06357086219721533
1403715309562142976,1403715309562142976.png,0.2174360401001883,-0.9379231500622641,1.1242509068773117,-0.48693261766523255,0.660270736037633,-0.47615394693925805,0.3165700551220802,0.294143,-0.133937,0.081045
1403715309612143104,1403715309612143104.png,0.2315863029480879,-0.9447551393746072,1.1279343123434171,-0.4861772112621477,0.6624527950373904,-0.4733855806911304,0.31732334548541613,0.281252,-0.136737,0.07932
1403715309662142976,1403715309662142976.png,0.24507565100929962,-0.9519414589449395,1.1313712947591217,-0.48591757097305566,0.6643098969495639,-0.4710431746513485,0.3173244438247878,0.270017,-0.141054,0.062867
1403715309712143104,1403715309712143104.png,0.2579559729399677,-0.9590924034536941,1.1346354978138513,-0.4861363839369129,0.6656525409749935,-0.469958894692789,0.31577958801232886,0.256793816278848,-0.14537299718672517,0.06725190434865536
1403715309762142976,1403715309762142976.png,0.2699625967099493,-0.9663955030214584,1.1382630759197887,-0.4865690746771532,0.6667023417752999,-0.46945037616772944,0.3136476802958289,0.235353,-0.143879,0.076987
1403715309812143104,1403715309812143104.png,0.2812235159278635,-0.9738894019035744,1.142345603435814,-0.487788683754082,0.6673132599218324,-0.46974575044537353,0.30999055319847557,0.2312,-0.15373,0.067452
1403715309862142976,1403715309862142976.png,0.29223433706498386,-0.9815674768423648,1.146337269257804,-0.4895916426312556,0.6669160814673581,-0.47181012597743655,0.3048248165271887,0.228312,-0.156775,0.062473
1403715309912143104,1403715309912143104.png,0.303257165775442,-0.9893683250950914,1.150083208290722,-0.49159534984142667,0.6664534933481833,-0.47435175916365085,0.2986036868433859,0.228784,-0.16604,0.053373
1403715309962142976,1403715309962142976.png,0.31438306388470383,-0.9982726671166058,1.15302636753061,-0.49474080927715675,0.6648745357140865,-0.4758806328751518,0.2944673269633324,0.225404,-0.191468,0.035373
1403715310012143104,1403715310012143104.png,0.32599668923176073,-1.0080298811527788,1.1552462690326435,-0.4989751465621616,0.6624237030404311,-0.476160902350462,0.29238576544710293,0.2408362057505245,-0.20172213656303645,0.03161606642189586
1403715310062142976,1403715310062142976.png,0.33867504750135635,-1.0185908520527178,1.1571749851803015,0.5040001380109965,-0.6585255864791739,0.4758141263030305,-0.2931361970952851,0.257563,-0.231897,0.028136
1403715310112143104,1403715310112143104.png,0.3518915609373946,-1.0309053905528196,1.158600686935456,0.5079878875396735,-0.6542945985053265,0.4756053507385338,-0.29605140571943894,0.253739,-0.267265,0.022714
1403715310162142976,1403715310162142976.png,0.364997670988293,-1.0450557363417194,1.1597008949121559,0.5107450956321984,-0.6499589334663135,0.4755406227569712,-0.3009218307181213,0.245648,-0.306895,0.022502
1403715310212143104,1403715310212143104.png,0.37799110117209905,-1.0612150017159085,1.1608027770431757,0.5108532440662835,-0.6466823575764183,0.47576177055162666,-0.3073786412680374,0.24016493457943924,-0.3487951578771696,0.02969720694259012
1403715310262142976,1403715310262142976.png,0.3904697070965061,-1.079414962583282,1.161779192126307,0.5084152029625083,-0.6444516688912927,0.4757913444825777,-0.3159408558181738,0.220534,-0.386621,0.035204
1403715310312143104,1403715310312143104.png,0.4017941162158864,-1.0993764843268106,1.1628266293517657,0.5042061001801448,-0.642780406985312,0.47593794445648785,-0.3257186361927963,0.191919,-0.413643,0.046772
1403715310362142976,1403715310362142976.png,0.41151963311372775,-1.1203295518655105,1.164630664464374,-0.4997015204394368,0.6404893498549614,-0.4780626124147419,0.3339579641270674,0.154397,-0.432095,0.061338
1403715310412143104,1403715310412143104.png,0.41945625094334255,-1.1419923935810328,1.1667016810897444,-0.494348751425052,0.6380417886313117,-0.4818519824988898,0.3410874592921244,0.116234,-0.444378,0.053013
1403715310462142976,1403715310462142976.png,0.4258053245455295,-1.1640228907087466,1.168924063309569,-0.4887096321088391,0.6352588737160658,-0.48717542923757445,0.34679844289737016,0.090845,-0.445134,0.040014
1403715310512143104,1403715310512143104.png,0.4304721783512263,-1.186211726177968,1.1708437406173533,-0.48192802857481737,0.6338836262938983,-0.49310755426211667,0.35040243081339506,0.05957793438870875,-0.445805921657448,0.04465198116536334
1403715310562142976,1403715310562142976.png,0.4337494821955393,-1.2081738325844984,1.1727741440781507,-0.47490051042965037,0.6332761053362768,-0.49926229163772756,0.3523748625430486,0.037541,-0.439887,0.041991
1403715310612143104,1403715310612143104.png,0.43562620693845483,-1.2300149575160721,1.1750777391712672,-0.46768144129450095,0.6334961497961268,-0.505156275253912,0.35323340050678576,0.020389,-0.433731,0.05915
1403715310662142976,1403715310662142976.png,0.43675472603958,-1.251352591189441,1.1775360673749593,-0.4609014761287085,0.6340331189608965,-0.5106401197111758,0.35329661971813675,0.006224,-0.422523,0.044322
1403715310712143104,1403715310712143104.png,0.4372337258559109,-1.2721009307989082,1.1797365317557118,-0.45541213647276024,0.6342166589679238,-0.5153967916517721,0.3531786553512956,-5.8024699599465956e-05,-0.412105886610719,0.04722803962426092
1403715310762142976,1403715310762142976.png,0.43742945451343357,-1.292139314287206,1.1820414879318,-0.45118137538698916,0.6341408400367262,-0.5192971185046438,0.35303153430536754,0.00126,-0.390826,0.049222
1403715310812143104,1403715310812143104.png,0.43783110920743384,-1.3113572015094617,1.1843780062596378,-0.44867980979661176,0.6334803762861873,-0.5224697672238229,0.35272423148697596,6.3e-05,-0.382509,0.051296
1403715310862142976,1403715310862142976.png,0.43821896528880533,-1.3299414585031106,1.186607523477873,-0.4473662273693431,0.6322123944188329,-0.5249247790701698,0.35302255348697803,0.004,-0.366426,0.043837
1403715310912143104,1403715310912143104.png,0.4389470904333981,-1.3478531648330754,1.1888952779746016,-0.44671226819878224,0.6308472704756892,-0.5268332499875548,0.35344956851215287,0.009716,-0.354682,0.042382
1403715310962142976,1403715310962142976.png,0.43978076370590796,-1.3652399959311659,1.1915988367428108,-0.4460153749840313,0.6295225782409837,-0.5294817980934985,0.3527330920826077,0.011567,-0.345956,0.051392
1403715311012143104,1403715311012143104.png,0.44041592277204505,-1.3821736941997318,1.1937159670470625,-0.44565620086404145,0.6281188095807044,-0.5328715762331757,0.3505783720153311,0.011423165983215716,-0.3390959181289338,0.02207686515353805
1403715311062142976,1403715311062142976.png,0.4414479341350649,-1.398523171072079,1.195380620146368,-0.445937771847118,0.6262052414941194,-0.5370488950731784,0.3472534858943772,0.023845,-0.329513,0.025262
1403715311112143104,1403715311112143104.png,0.4431256785642249,-1.4146650727103618,1.1966363035909267,-0.44581547425039375,0.6249167512380222,-0.5401921194685149,0.3448479244608024,0.042706,-0.323517,0.010863
1403715311162142976,1403715311162142976.png,0.4457043009754247,-1.430659453899272,1.1976436743839634,-0.4463120403435304,0.6233552873780999,-0.5430236994003982,0.34257701357718523,0.055324,-0.32219,0.010362
1403715311212143104,1403715311212143104.png,0.44909660121196354,-1.4467220155519214,1.1987621279704752,-0.44778915395286356,0.6211142129197541,-0.5458741992523269,0.34018137324327014,0.07637814853137517,-0.327420074909403,0.00247202217242037
1403715311262142976,1403715311262142976.png,0.45330399991510567,-1.4630220820869364,1.1991479149147024,-0.4480475761148787,0.6199773722946376,-0.5477429188546485,0.3389087225560893,0.094391,-0.333112,0.006668
1403715311312143104,1403715311312143104.png,0.45844794904801645,-1.4796086307380334,1.1998849748175866,-0.4488034330368496,0.6186633825737086,-0.549842345442616,0.3369042782672088,0.109412,-0.339698,0.006719
